X4_mean,X11_mean,X18_mean,X26_mean,X50_mean,X3112_mean
0.5184939,2.560327,0.6214796,1.4472907,1.0013622,5.008201
0.37647057,2.6483755,0.37547618,0.66928196,0.94465965,5.8770027
0.46513703,2.5110817,0.791638,1.8234625,1.0882875,5.6006694
0.35701433,2.8361666,0.76930726,1.1631812,0.82995427,6.3790383
0.3962275,2.834046,0.26231238,0.07464602,0.9286986,4.9143114
0.38378415,2.683718,0.58761925,0.8141986,0.8857232,5.295966
0.4598473,2.6090846,1.5806142,2.506537,0.94463694,6.84585
0.540752,2.839785,0.5160426,0.82163733,0.71765435,5.301221
0.43563372,2.6649842,0.5888095,1.0119079,0.94687796,5.6848736
0.35351148,2.8909411,1.3224034,2.0657775,0.8913393,7.3608446
0.45603752,1.7947553,2.7241924,2.7284281,1.1116979,7.1413536
0.47903377,2.4770281,1.9137026,3.5530963,0.8243777,7.853156
0.39926156,2.9694498,0.6126465,0.7824672,0.82169116,6.2799726
0.3370837,2.9373364,0.3674245,0.9862972,0.8814342,5.569273
0.34559056,2.797473,0.2961451,0.69042426,0.8376076,5.793429
0.33610114,2.7882018,0.61194694,0.8102495,0.75572836,6.0151205
0.41864505,2.7167754,0.6079643,1.4967678,0.93530166,6.4983807
0.3251337,3.0235581,0.028624611,0.092629276,0.85786426,4.895654
0.5163555,2.5349774,1.5362817,2.7774336,0.9626263,6.925806
0.49573117,2.6661472,1.1027192,2.1885126,1.0759165,7.449077
0.3395496,2.738087,0.51386404,0.9978253,0.88829935,5.3688807
0.53391737,2.5522337,1.5429549,3.0602589,1.1116173,7.4738164
0.37640932,2.7303586,0.3352966,1.4986523,1.0362175,5.6837225
0.47357604,3.0363278,0.84913576,2.6033404,0.8785192,6.5510225
0.35541663,2.8785105,0.18856774,0.730454,0.85227704,5.704812
0.3873078,2.5908294,0.65665376,1.1462507,0.9400148,5.880329
0.37828717,2.870676,0.60158443,1.0485182,0.91252327,6.8625584
0.41314483,2.6938345,0.30451873,0.7040498,0.9632582,4.7381225
0.48477557,3.079415,0.2368374,0.96915585,0.9969095,5.9371347
0.39234373,2.8896399,0.80120796,1.8858609,0.8652494,6.8354583
0.4698775,2.88069,2.3724298,4.1465073,0.8662606,8.844798
0.31977537,2.9382746,0.885641,1.2537789,0.9779472,6.542056
0.39796695,2.6258564,0.87683463,1.6108227,0.9080399,5.7276716
0.33127478,2.7500882,0.46639496,1.146143,0.94454914,5.4032917
0.46195054,2.8201237,0.67443883,1.5506182,0.9073105,6.8014145
0.42571083,2.4547412,1.27909,2.18818,1.0355575,6.5748863
0.47853434,2.9396298,0.63994294,1.3905504,0.8422191,6.867033
0.37577787,3.1627483,0.41786933,1.5832423,0.90778136,7.163889
0.5021176,2.9442453,0.19265546,0.5752658,0.6526455,5.398381
0.3897817,3.0311089,0.17275189,0.6490998,0.8176744,5.241956
0.3990693,2.7483876,1.0337008,1.9706022,1.0349531,7.307963
0.4568548,2.3394575,1.9329526,3.0990508,1.0640947,7.722424
0.42017683,2.9426532,1.8208151,3.2188792,0.89548755,8.397805
0.45193806,2.7354035,1.6454538,2.5811827,0.99447536,7.384159
0.31093213,2.7768364,1.3224484,2.534386,0.88246423,7.3204145
0.39898542,2.9716072,0.101240546,0.17787264,0.853889,5.2879343
0.4771482,2.590599,0.8237091,1.6758122,0.9964483,5.5302625
0.33976856,2.593236,1.2190822,2.5287979,0.80604506,7.426247
0.48681238,2.7524617,1.7186892,3.1628168,0.98736995,7.38827
0.53836495,2.4451156,1.0783454,1.7493182,0.9645049,5.79315
0.32856777,2.6024146,1.1216643,1.6240908,0.8695512,6.149114
0.45052603,2.4181693,0.9512613,1.7145525,1.0504984,6.599799
0.3569435,3.0008805,0.21617498,0.7543809,0.74064994,5.423896
0.35253695,2.6302218,0.2762325,0.812828,0.9216024,5.1321735
0.41498157,2.9561515,2.3618977,3.3170383,0.9025205,9.092235
0.4228498,2.6563654,0.58076954,1.3363566,1.007991,5.319327
0.4791163,2.7573352,0.5904109,0.8832633,0.89719826,6.1318903
0.47344062,2.5351985,1.3744191,2.8644435,1.0785217,7.198385
0.44897872,3.1720078,1.694183,3.1299937,0.8145356,9.261683
0.37289086,2.6161153,0.68588054,0.96873945,0.84658617,5.2473907
0.44381467,2.8117673,0.47870862,0.49373624,0.87337977,6.2835712
0.31516543,2.8510034,0.6501858,0.60629135,0.78261894,5.224519
0.47676674,2.4541457,1.6277443,2.9123719,0.9856056,6.9343405
0.35936403,2.8721204,1.0733614,1.5203574,0.791221,7.071668
0.3885638,2.9376788,0.66881657,1.9017367,0.8520717,7.484134
0.54807854,3.0243073,1.8016245,3.2532442,0.9917502,8.472034
0.47575405,2.3717227,0.7828779,1.5413562,0.9734463,5.121056
0.339799,3.0898156,0.55999714,1.2260357,0.7988171,6.529254
