id,X4_mean,X11_mean,X18_mean,X26_mean,X50_mean,X3112_mean
201238668,0.5607125,9.938299,0.5919039,0.9781409,1.5786781,236.1495
202310319,0.45021608,16.863012,0.43200877,1.1215118,1.3953907,517.1155
202604412,0.44877368,16.726631,0.42730236,1.1036924,1.4030645,501.69928
201353439,0.45063642,16.858482,0.43502715,1.1317227,1.3949589,519.49646
195351745,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
195450369,0.4519985,16.843813,0.44495362,1.165453,1.3935608,527.2879
196502338,0.44701853,16.897503,0.4097231,1.0467945,1.3986795,499.356
193570629,0.4346683,15.739367,0.15893391,0.41151446,1.3740194,283.56036
202963682,0.46222058,16.734144,0.5270465,1.4528338,1.3831123,589.61316
187448653,0.5368918,14.318818,3.3288207,10.695483,1.4329171,2309.3875
199165205,0.5962692,9.847194,1.2800614,2.6382067,1.6854761,400.1705
202781285,0.5710416,13.149229,2.6826894,8.883956,1.564546,1472.8436
197744053,0.5301786,14.645811,3.2923682,10.495597,1.397005,2384.0652
196321036,0.57715774,9.055556,0.90496397,1.4594952,1.6638954,253.9847
202615809,0.5047311,15.633042,0.76289195,2.1815975,1.4338348,684.6653
202773859,0.5742714,13.220054,1.5951648,5.1596684,1.606738,894.6776
200027601,0.5870571,9.385595,1.0847353,1.9808682,1.6867478,321.87524
196461564,0.5983292,8.7058,1.1268651,1.8811309,1.6955326,281.64993
197522503,0.5440058,14.216219,1.1665143,3.5645077,1.5292567,804.00446
197923137,0.44878814,16.878407,0.42191055,1.0875077,1.3968585,509.10782
202669041,0.44164532,16.955627,0.37483278,0.9322795,1.4042237,470.87558
148860951,0.53984,14.648404,5.2536354,22.473873,1.4208301,3746.6423
193491962,0.62312406,7.662036,1.3579392,2.0650582,1.7186853,241.6512
196337417,0.529529,14.4595995,2.8451784,8.312741,1.4054811,2005.9946
201709046,0.44175696,16.954416,0.37552646,0.9345259,1.4041082,471.45053
202676795,0.45437583,16.818247,0.46282452,1.226751,1.3911238,541.1677
202745496,0.43920562,16.983156,0.33517855,0.8308341,1.3994571,447.02124
201938880,0.47455603,16.198063,0.5932537,1.655153,1.4064895,598.6425
200426127,0.44108665,16.96168,0.37137997,0.9211161,1.4048014,468.009
202485442,0.5858992,8.655299,0.99978495,1.6058658,1.6943014,253.32744
202061533,0.52048635,15.035728,0.9227185,2.702848,1.4699771,743.22
202914259,0.49718434,15.863227,1.113723,3.138104,1.3786699,1033.7228
198592331,0.55927014,9.666267,0.6473117,1.0903249,1.6360668,248.24323
199600168,0.4548068,16.813612,0.46614027,1.2382036,1.3906825,543.72253
201903388,0.542138,14.208803,1.3243771,3.9764946,1.5127716,910.6176
195351744,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
202640982,0.5283915,15.397017,7.1968164,35.85905,1.3657357,5768.287
203008063,0.4552707,16.80863,0.4697362,1.2506517,1.3902074,546.4863
203041402,0.47778457,16.270975,0.6110844,1.7185181,1.4009619,620.73334
202976372,0.44642732,16.903887,0.4057304,1.0335355,1.3992885,496.13983
202781899,0.45330778,16.829727,0.45470852,1.1988224,1.392218,534.8872
202935539,0.48155802,16.176758,0.6278167,1.7677205,1.405824,626.45074
27915559,0.46709952,16.56811,0.5667279,1.5902212,1.385614,607.83344
195987018,0.52806973,15.181659,4.4408755,17.171467,1.3762826,3517.7822
195855230,0.5642334,13.597792,3.7117655,14.283382,1.522105,2191.858
188367237,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
201671774,0.4607648,16.748196,0.5145561,1.408151,1.384657,580.22156
202828584,0.48222804,16.603699,0.6426854,1.8461672,1.3791686,680.60223
202814621,0.5431377,14.181512,3.5185642,12.004877,1.4511752,2361.2695
202141635,0.612178,9.499508,1.4641131,2.999731,1.6914909,407.3339
202982651,0.44668195,16.90114,0.40744525,1.0392255,1.3990262,497.52237
